LNR,RESPONSE
9394,0.42587598285471895
10099,0.2370466485294901
9766,0.7950371098265239
10115,0.7105910174004811
9810,0.224622086352962
9818,0.3763949325187358
9819,0.4021569298302633
10227,0.03739724868407601
10231,0.009499610699056582
10237,0.5435519658705632
9837,0.4894580375535659
9848,0.8663880514516576
9850,0.8570532810913052
9890,0.7590334579857269
10209,0.9729566705438601
9921,0.5744568456995437
9922,0.709853645043249
18481,0.3103661686228383
18485,0.7446594528022968
18488,0.41502016731325186
18489,0.16663203267740423
18851,0.8588004786008866
19513,0.7122079539509047
19515,0.5754223893898065
19198,0.8999295152168133
19204,0.13804595121532726
19530,0.4955660355272028
19228,0.5757042282321932
19242,0.40771557684518156
19262,0.38053615435288823
19263,0.11024150250821041
19294,0.35408259534359976
19583,0.4372637277601523
19589,0.33190118448999173
19608,0.4065835166391224
19611,0.7241896112703669
19615,0.17440751693527334
77077,0.1561472564291817
77709,0.5809214851212798
78018,0.7305848755029808
78026,0.09344604173951176
78348,0.3217293174733782
78664,0.2706637451959377
78996,0.6668426883322759
79299,0.7508241414882275
79302,0.21130342875231412
79308,0.5013661120622348
79635,0.7337989479151803
79945,0.2671901577892388
79953,0.07043767277979884
80275,0.35676343579752456
80580,0.8184606384542609
80910,0.2067838325563377
80916,0.4240768712260472
76444,0.2996581665954877
77079,0.4215672830098923
77080,0.3042524539350152
77082,0.6688946883940394
77411,0.7952144376236135
77732,0.7586736877042587
78050,0.47686880068271187
78369,0.741454020852563
78681,0.841810687989495
78695,0.5615157869398848
79000,0.9012970083834627
79003,0.7258673274298563
79322,0.5705292980525266
79654,0.17095071821418872
80282,0.45995157796893127
80292,0.3849272406922889
80937,0.7266709251553167
76473,0.43712798791636953
76791,0.5859214262613206
77428,0.007701639432342922
77737,0.1924074084066496
78067,0.7521288371462298
78076,0.017584494003759388
78383,0.45614309655074625
78394,0.5883339858681786
78706,0.6891979049754697
79341,0.41310222244825756
79356,0.0744743629583563
79668,0.6634606265394737
79669,0.5010996014500849
79677,0.7313978077403592
79982,0.3172984324246316
79988,0.5379981577154419
82282,0.0494799183842789
82611,0.42062370752019007
83259,0.7911851071369318
83573,0.009740975244546868
83580,0.46864265138395966
83883,0.31365497048280644
83888,0.8688542832985793
84208,0.896759298850331
61055,0.7133279356901063
61059,0.4250023571667696
61068,0.26366440367319743
66086,0.11069465424229075
61306,0.9612649780081605
61310,0.24791583671750728
61312,0.820010867979952
61616,0.7926145596277977
61631,0.5954636954431333
61952,0.7591742349361283
62268,0.38546184486550106
62574,0.6497489809510396
62592,0.7001901035886884
62908,0.36673805879778376
63222,0.7635216566768018
63231,0.8319446833463244
64181,0.5606121607547984
64504,0.20393828650891022
64829,0.6616271901021589
65152,0.05852792278492003
66102,0.9170188437178523
61953,0.07373347711137002
62596,0.4258860063050419
62924,0.8026071186760148
62930,0.037904083530965305
63236,0.27112377098354046
63242,0.5219335303516874
63557,0.37640558723373807
63558,0.6410579429081297
63562,0.7062135748668013
63564,0.7573416402261772
64208,0.7307594613324452
64526,0.6866566660512672
64837,0.44632436776769946
66446,0.1001915345658595
66766,0.015625204353451272
67092,0.1237364720118187
68048,0.30739589894136177
68684,0.7818980945147276
68686,0.11032175835750335
68688,0.9214514007437768
68999,0.5925791839239252
69002,0.4700742567298405
69313,0.8294998266223458
69327,0.9440436966467541
69955,0.45240489812895834
70277,0.26467592012991226
70598,0.1586359354607505
70605,0.3876576586547621
70918,0.6486455034260935
60207,0.46172334591657904
60518,0.18656404892888645
60527,0.4424319604718343
60845,0.6001542153860072
56376,0.3053392797835719
56692,0.27606035923319694
56699,0.7441795229851763
56702,0.36833476252866093
57013,0.9365543766979907
57971,0.8753470840734052
58305,0.2612184111410073
58617,0.5937876595239068
58627,0.8849461016044998
58932,0.23487657908565396
58948,0.2231320637635702
58949,0.5193659457726162
59260,0.15950257268454482
59578,0.7863006600105004
60216,0.6877035834780727
60547,0.30053293424788396
56395,0.2711194873330198
56402,0.6830257665674571
56403,0.5443529556628098
56722,0.3236279918681253
57031,0.9659763020275353
57042,0.3276618023889727
57352,0.3438551707185017
57672,0.8551591403893288
57673,0.17799091673998335
57683,0.3818692698223113
57688,0.43129828811196913
58311,0.33157721229748505
58317,0.3810349129345505
58645,0.5231407839842352
59272,0.458147291703653
59600,0.7537079188434842
59609,0.3274101165067004
59914,0.18076303433254615
59922,0.49513816605877015
60567,0.7870035037608384
70690,0.4458588902193771
70995,0.6926091587690758
66221,0.8135718939959983
66223,0.31753574771245663
66543,0.7708889207954426
66868,0.23494009520982206
67509,0.19103258093213404
67511,0.8953976037127066
68144,0.609098041134843
68145,0.5703090573155422
68783,0.3990471847625191
69096,0.07183525193459006
69414,0.029910017570685343
69429,0.3664587628363162
69430,0.08370090704392885
69745,0.38576399476454903
69746,0.41263659344515746
70071,0.0363252081649863
70384,0.6200322696882332
70393,0.8626875582071329
70704,0.42889696785460363
35990,0.32149912528515656
35996,0.9136293309932393
35710,0.9068190798077836
36007,0.9255127968212297
25736,0.6127934364160337
25417,0.300310586224103
25433,0.6442546706286322
25436,0.1621365168566532
25437,0.12443326190887882
25772,0.4664783300317795
25457,0.5471694190089182
25794,0.6321271911341563
26446,0.3557154465661444
26449,0.3163965302625723
26450,0.9976041216926411
26453,0.7127177604567754
26127,0.22281758959600484
26135,0.572389570191279
26139,0.3156700003827192
26155,0.21823883597040483
26494,0.13206515673453478
26167,0.3204196575520549
26507,0.5040719043429109
26511,0.33070726592835475
26614,0.43661248460790925
26615,0.9844974574294321
26532,0.7901583162151121
26534,0.621103944971671
26247,0.1928236982280147
26563,0.03375370376998221
26565,0.04997014041663095
26566,0.4529718708022842
26576,0.431748621755075
26584,0.7549505728939615
26283,0.13711907859945727
25981,0.2933362973814976
26307,0.8246837539300109
26311,0.3819070029714702
26008,0.3694173805247334
26017,0.8124670655366031
26318,0.046336520304991025
26328,0.34820980866673756
26336,0.467891595497381
26035,0.9402609274429274
26039,0.30082029828876755
26048,0.8871847951311539
26050,0.06684880835574081
26051,0.7616088089798133
26377,0.9289769472230115
26078,0.08606833889802523
26083,0.3756954486679842
26402,0.05165793587749956
26105,0.9043547371214877
26109,0.5734479147230469
26110,0.23191260050057705
26112,0.16198598968049172
27058,0.2550992788713765
27060,0.2083864285790077
27069,0.7385769593788921
27076,0.5914411729731631
26759,0.34420447868659143
35629,0.6045199926749087
36054,0.03560563641967429
35680,0.8830871007886106
78791,0.8115185485954465
79110,0.14545639517285958
79111,0.32732833131591754
80079,0.9671244566000031
80705,0.682026623779674
77526,0.30405132900111986
77535,0.38704197251522743
78488,0.3454502181482546
79119,0.7592089666437144
79138,0.7576056287269688
79772,0.3324695011046984
80721,0.2769919837629714
80739,0.32712565211439815
81045,0.6747273389015903
81050,0.09848431451172657
81051,0.7229271331267333
81361,0.9394156770863873
76912,0.9447166615147793
77227,0.7700462239249376
77236,0.24580984284147067
5519,0.657924844487638
5530,0.1348244609707938
5226,0.8659585634303101
5552,0.9518371182431161
5248,0.9644753513479553
5255,0.4671428168295242
5271,0.07159633931184217
5588,0.49556000906850806
5596,0.01085290910387815
5317,0.39826778592473155
5965,0.8578267699287411
5970,0.3060897338045049
5979,0.3516136897940605
6306,0.6641508708449686
6325,0.9208218773657314
6329,0.6617811731501622
6337,0.596570180899215
6003,0.3940760839948987
6006,0.5204530396877249
6014,0.5408496143602994
6353,0.7079076181042872
6038,0.23415113506098129
6041,0.8779266379352398
6445,0.4395653995336263
6460,0.4273052666530106
6048,0.13697962358643878
4317,0.29504764461565747
12864,0.2970839750591696
13180,0.5291745981538886
13851,0.43469630885189836
13533,0.4239115670406546
13862,0.13380108923140654
13875,0.7245189145803187
13879,0.43915324575357073
13892,0.6324364884493214
13896,0.6504908774823935
13565,0.5556502220710798
13567,0.7570531218820358
13903,0.8838239590976917
13597,0.7722779930772803
14012,0.010451011633838991
13931,0.08985573459423102
13945,0.9981091763018987
13946,0.6854900565257309
13957,0.17071036373743032
13657,0.08297702997636214
13960,0.6364857517409481
13672,0.7462897587252337
13674,0.33743918251504834
13996,0.8576760772958629
13379,0.9905828627965769
13381,0.9536575234811414
13392,0.5829075938819025
13700,0.8025833254064029
13723,0.9261091109164339
13426,0.28050810844392293
13436,0.3237668870595981
13754,0.5240631720901446
13758,0.5563474269997396
13788,0.07111589335724156
13485,0.4305416547862373
13812,0.36702436562365615
14144,0.6401415574797719
14478,0.019224178422934335
14185,0.4625294882384321
14186,0.5692266216988732
14189,0.19119079043929832
14501,0.11483130570999578
14198,0.9326803296110376
14199,0.5224200877619811
14217,0.9013093396584391
14218,0.15703333619516213
14524,0.550926546012598
14238,0.995122820679776
14250,0.436192317197276
14550,0.6025103221238552
14552,0.8411311637785707
14265,0.9585684218755189
14561,0.8190471534606799
14579,0.19931538826063133
14300,0.4921367736634943
14303,0.36268955036395933
63065,0.5483880868128099
63712,0.9029106613200848
64340,0.09468103979924725
64659,0.22323962299187772
65299,0.9401702226905364
65312,0.9139061890879265
65631,0.2880207463873986
75739,0.09271800671364994
75755,0.19017466104799474
76064,0.35059539356730374
71597,0.7953486317588366
71608,0.8520654952704525
71925,0.6252293937980953
71933,0.8541787826527593
73200,0.8296103821943558
73210,0.28500009747165855
73853,0.886334268386496
74486,0.5004171699158619
74489,0.8610946352354077
74493,0.5471152101079652
75124,0.08695157200210812
75130,0.5377875478817464
75763,0.5838034855289768
75776,0.08054295825164326
76080,0.545227184117166
76083,0.01315962882577304
71298,0.06927140222042427
71946,0.4112930868092878
72266,0.7840870179830812
72270,0.767337191187542
72585,0.903250359686429
72587,0.5378375890706327
72896,0.7553283950836978
72902,0.8595017456896262
73234,0.9276020955746339
73857,0.7150102509462862
74824,0.3679959696708647
75459,0.7255025565804788
75472,0.48621084797857805
75787,0.7805000200818518
75793,0.6255435066211372
75795,0.4418751360751364
71323,0.9122629451733557
71649,0.37340055614313106
71964,0.6113047445522648
67380,0.8696031447005221
67694,0.0019440969285116072
67701,0.7500003838010221
67707,0.2988014690643863
67710,0.6048380922333687
77511,0.2767608872464876
77821,0.6314851973966453
77828,0.47083258000548656
78473,0.4259227531556622
68275,0.1552073292028896
68278,0.8037096513771529
68930,0.35405330827799497
68933,0.6388454246400973
69240,0.8447217076168573
69241,0.5502577185566918
69553,0.44592122101787324
69561,0.8656205475815668
70194,0.07792147074272227
70517,0.44213963815116963
70522,0.38968474251405794
70531,0.9965844302292256
70839,0.1999179141774663
70847,0.0348619303371096
71154,0.3688613684019527
71158,0.6138083828123762
66700,0.7850136294776476
67017,0.4888115123710266
67335,0.015258124050588684
67337,0.4339354359739154
67351,0.1729222576014745
67657,0.924111901775108
67664,0.6414417085097546
67990,0.30659586338838507
68297,0.5916444748475915
68298,0.29304760029274735
68300,0.4969699290570698
68303,0.5468017098913123
68623,0.2638585859162802
68934,0.32642308634258765
69590,0.6118792093390681
69895,0.2301666751483501
70231,0.6991307382509372
70545,0.9181912500708137
70857,0.8844460546089614
71180,0.9279851097941565
66399,0.5569229544010355
66403,0.6603113307743688
67365,0.32956644212273056
67675,0.5841176942860471
67689,0.234817016166742
67692,0.5109228030952429
68315,0.7262856612244825
68321,0.807539108925267
68328,0.24974919373233695
68958,0.5727696472115458
68962,0.6935556947143335
69276,0.038829467493816994
69600,0.5328531574588723
69603,0.852992263251019
70253,0.0464014030709603
70558,0.6925015142769204
70561,0.3878086950292339
70565,0.36315119830169373
70878,0.2850370611993649
70886,0.7408440159031221
71212,0.5059162449097078
71213,0.7207136257335406
66418,0.8379144721605016
66421,0.6934997771410889
66427,0.6526471923786487
66431,0.27978484797887226
66740,0.03754535049912111
66742,0.7926875875232754
66750,0.9411553900593216
67892,0.987588426912777
68195,0.6616547255290225
57695,0.7693877505780865
58015,0.11240957928157336
58336,0.9760059510964602
58346,0.4559808298510072
59613,0.050470535951013806
59946,0.9662924430160784
60907,0.7857572447604718
60911,0.584391928984417
56123,0.44003471397003235
56760,0.8221858447545485
57405,0.9989794084405181
57713,0.6379886920889309
57719,0.10893417815890061
57720,0.5632836541646796
57725,0.19528201402041034
57729,0.7510007153356526
58044,0.6168540666865113
58049,0.8045104766265901
58050,0.7995225863363669
58353,0.11282772401231667
58358,0.11677829800681494
58365,0.7956109381121843
58687,0.4184464346662772
58688,0.6111693842484095
59318,0.04865507809713121
59329,0.5747074627767735
59958,0.7827330973543305
59962,0.10316634093632471
60276,0.25968775575732905
60279,0.0007377794229420642
56134,0.15362419164815666
56138,0.8822463068845116
56144,0.9873515006471228
56454,0.8164276319578414
56776,0.0654269689011131
56777,0.6159194677513279
56787,0.5408904776031239
57098,0.04351066746573318
57100,0.7950062006905082
57417,0.4946135002694214
57735,0.6605744323946762
58387,0.6664069712391227
58695,0.5167940336161038
59346,0.9540509438884559
59349,0.7112866137697043
59652,0.06349021249575848
59665,0.5446908169067709
59667,0.9143252347926426
59669,0.8429431400724339
59987,0.9371684602401771
60944,0.6344418130157022
56163,0.7207141693301041
56164,0.7335599309400813
56476,0.6934738642820731
56479,0.8270005487888895
56490,0.7476235887514884
57123,0.5866168672747799
57437,0.9376287054012903
57441,0.11410502540993095
57442,0.20698383628140327
68433,0.4733361699988995
70352,0.03249249078262817
70655,0.226579454024472
70981,0.11142935776603813
70990,0.6138103993200489
66196,0.16812143114246492
66200,0.2772896180314053
66201,0.6241539430348122
66206,0.7723744309991813
66207,0.029872150773640915
66209,0.6643724928323472
66532,0.7905878099529446
67171,0.3082534374609972
68449,0.6620071666251781
68453,0.6581404151018527
69082,0.6142409618145707
69404,0.2590425429181855
69408,0.8731091270043183
70360,0.35499957318629416
81137,0.48449836488680664
81444,0.5049160539825442
76675,0.12691868010888763
76980,0.5354742721272903
76995,0.41197850193362195
77301,0.6414353528328544
77633,0.6954438311261834
77940,0.9075076746599907
77944,0.28125359739708455
79221,0.07965247811259546
80188,0.9054346481675234
80192,0.8068080528346803
80199,0.5863730684767875
80508,0.1463880096296919
80822,0.602501631836178
81144,0.7473755239954495
76693,0.1483177196954305
77000,0.2939977945060188
77974,0.7280803884488538
77976,0.2176200597277086
78283,0.045721621726058204
78927,0.5043945464933868
32483,0.12921086447161612
32905,0.7788749823132028
32907,0.4389315779642814
32515,0.1370488999938133
32520,0.7758806298318004
32537,0.6289687722114704
32849,0.3931848313358359
32876,0.9378030824330915
32597,0.5292123386812119
32281,0.51659690288366
32282,0.48467624978905643
32618,0.13113581003190655
32313,0.28496469974494865
32314,0.7475623787138745
32630,0.2514306572222773
32321,0.39221955227117467
32643,0.7197340561618542
32652,0.7274600217296033
32347,0.4798270380901728
32670,0.17509271282596672
32687,0.6367598158856467
32692,0.08168997527821154
32693,0.6943914678535682
32696,0.45892298470671267
32386,0.5953870665373185
32410,0.10963182492338652
33051,0.9233043689400421
33367,0.6059477050666835
33373,0.4001942861693294
33064,0.5415384954975113
33070,0.4950467175172587
33072,0.9814996750508355
33390,0.2672168203905124
33407,0.5488705170457654
33113,0.02705911286294882
33117,0.3056585486471288
33531,0.29545082158545777
33139,0.35511251818397094
33143,0.6302109263233704
33467,0.7673389491421932
33470,0.201308493324881
33181,0.01289751293821162
33488,0.933090874595851
33200,0.6695447871535809
33218,0.29721234135041097
33503,0.21945963476175767
33220,0.19329686633175214
33235,0.8190094851834804
32932,0.6976072597461023
32936,0.5489104958782658
41530,0.6865054705102758
41534,0.07340122265813664
41849,0.5471342082675364
41855,0.05440086021760526
39009,0.8431789858750904
39030,0.7525886661600016
39035,0.39760089012789623
39348,0.8124470900304208
39350,0.4915070910010272
39357,0.33691049585272537
39366,0.7402332817829198
39687,0.05077515754538087
39367,0.74780351343057
39385,0.728070382703745
39691,0.07503894245619436
39699,0.1017162943112806
39710,0.21374359408321308
39407,0.5197762331268023
39722,0.237605667040364
39418,0.9725961175659854
39419,0.22030123740554897
39423,0.2701231400480125
39850,0.11950261988048605
39851,0.4781553184828633
39747,0.8064648136099586
39465,0.5640152498253492
39470,0.045361759324750284
39472,0.5778605880601348
39505,0.898457156287022
39526,0.6144623380841583
39822,0.4429717710329334
39825,0.2499926404097087
39832,0.5277971549171354
39534,0.6306703504879161
39226,0.9783574428047095
39239,0.04143343416668688
39250,0.8426974701963775
39254,0.30695698269309823
39574,0.21337369982503573
39577,0.1417947672737917
39267,0.6580616251746854
39282,0.758153071579694
39590,0.8550237700282611
39299,0.3601062806477503
39614,0.5633033100234256
39629,0.9246221279933728
39326,0.2761007399473542
39336,0.47000766123581483
39652,0.442199690557594
40006,0.7033699650200294
40348,0.018940691953989064
40021,0.5136281990103281
40029,0.7435000232583162
40373,0.15538323107746654
40037,0.5183094015276869
40394,0.1485056813763056
50337,0.2649700044100557
50650,0.27856687591941476
45800,0.6059758490578
46773,0.34752628467387414
47098,0.19094238116880768
47107,0.598200664909278
47108,0.9193547543943297
47113,0.32208681707552655
47430,0.8048577973995832
47764,0.6445496831571959
29333,0.3560164452638922
29757,0.17728496628391643
29338,0.316536685808524
29641,0.8953200594849251
29649,0.7451164027353993
29364,0.4590551855983068
29368,0.06977690491419852
29668,0.5621967296782932
29401,0.8880576473095211
29712,0.7909903025799565
29431,0.5435746237954071
29442,0.2266467926155601
29152,0.4810666542141442
29153,0.8316194821550837
29460,0.5600714315729333
29477,0.5140613763082985
29161,0.693344030930174
29493,0.6113316323267909
29194,0.5911563174717438
29526,0.20461713080318822
29532,0.9927742288850875
29535,0.5441298801952296
29538,0.06338888034941881
29243,0.28860812539316005
29901,0.43723421537169715
29902,0.32498887163949075
29905,0.0014957657368400712
29908,0.8930744118483744
29909,0.8991347060785113
30244,0.41313295938515393
29923,0.617514078791617
30287,0.6202546861221031
29977,0.30106065746088484
30301,0.688537717356395
29999,0.03303028568935029
38872,0.1125015450274428
38882,0.30796938348787484
38896,0.5137127486107859
38583,0.059275744627045324
38595,0.8125876131901896
38921,0.8267691970733131
38925,0.7353093257498456
38942,0.6317254272473928
38944,0.18631881555327445
38962,0.14046968047758945
38975,0.7064235359807083
38686,0.409171998066059
27591,0.3831102512250514
27600,0.0565868535647559
27611,0.5093696493407381
27624,0.8482102198301239
36192,0.8660685226599745
36198,0.2814573919890847
36821,0.7778518424326601
36837,0.2827222753975298
37143,0.09527463297654792
37145,0.9079321320077492
36849,0.2819315200281426
37182,0.2287458379043228
36899,0.7464704163423115
37201,0.5174643063531508
37233,0.050300438872762254
36977,0.7940095720107759
37271,0.015327830576082335
37274,0.5512415423428877
37278,0.147818133889556
36981,0.10122208528299814
36991,0.4307547090260242
37283,0.2799488724207496
37001,0.31277064927429854
37014,0.9319309237736592
36701,0.2162984777691248
36719,0.4940493945615315
37043,0.11933874736282213
36743,0.5124387346065793
36746,0.9406910570470294
36755,0.20024362310369148
37077,0.20309851191599093
36788,0.7814306694980592
36811,0.08925368559302549
36813,0.4315951905035108
36817,0.7334319710532226
37787,0.6742290084856501
37791,0.7101707394251933
37463,0.8144768396850889
37471,0.9483087219225358
37490,0.2336457463822712
37825,0.08158331133378793
37833,0.40765697783250876
37511,0.7143284426725311
37515,0.9490967051065148
37844,0.018383436966117328
37846,0.7131731146345073
37854,0.6820189577727278
37550,0.3511962262070538
37553,0.423560271993613
37867,0.5592001363473705
10597,0.20064900034450084
10284,0.9688961699341532
10294,0.2777346383342806
10303,0.13465881902185484
10320,0.4515903262040093
10332,0.7242534232672229
10350,0.9253742324444949
11339,0.801890124731305
11002,0.7099791986677719
11007,0.028267446102530958
11016,0.2920447537710935
11018,0.7106474640740531
11027,0.4040184911868223
11036,0.5044942340091091
11377,0.5180214476927731
11379,0.23277893506746783
11050,0.8922829950411069
11053,0.34153888947087896
11384,0.499887190847387
11387,0.8479317489910774
11068,0.6081753640249241
11071,0.9460042075514069
11078,0.10109971208754842
11485,0.4831564798815502
11097,0.01996102497454888
11405,0.8379090410287846
11418,0.12697542551429764
11117,0.7773395486633523
11118,0.8409432351348576
20295,0.12082607473754847
19982,0.693310377584159
19685,0.1866257315833204
19696,0.1723280453789603
20011,0.8968093249543403
19716,0.32480019746133737
20027,0.8025256032722058
20041,0.09072309434407966
19755,0.22108109843792056
19779,0.9541697960527148
19793,0.16784441600310918
20099,0.20082328347045153
20115,0.7325915523745149
20116,0.9213067805301113
20132,0.9306908183223794
20459,0.7682225872905037
20786,0.8711290769072523
20788,0.836412406198368
20485,0.48621953470557
20491,0.05109982549030645
20517,0.5651315394171436
20921,0.5832213892245369
20925,0.2655517241831854
20936,0.509088807465281
20519,0.6770208536461227
20521,0.886589940402945
20524,0.8012499604404764
20525,0.8269772477884538
20536,0.7019547621895157
20818,0.6559515140581694
20833,0.8404518260605126
20554,0.7243472639041633
20564,0.6320593924338785
20866,0.057619116026347394
20872,0.7932125648476953
20579,0.1542932713563403
19620,0.8545055705331727
19638,0.7904286654629258
19640,0.24011242842876934
19648,0.22230787178583167
19650,0.7735061786559133
19061,0.524658985344627
19386,0.6795827183970328
19387,0.9254945388970006
19395,0.773825058551548
19403,0.5833182607727152
19424,0.5070599478403875
19425,0.6298657904487055
19445,0.44782410635318914
19152,0.16066814959856202
19464,0.777364355307836
19158,0.9940775171248031
19485,0.5018488805306106
19487,0.9547231797231811
19494,0.11843981845969198
19495,0.5922136522995864
19496,0.07319524553976486
20144,0.5585422622344995
19819,0.24608322099670044
20160,0.12861836910548174
20163,0.9786547706831071
20169,0.9128299983755236
20170,0.47393087227778496
20174,0.2591839944940688
19869,0.4356478233998822
19873,0.10929819009369446
20204,0.9787813553162956
19886,0.6149841055197097
20306,0.7306316080829542
20312,0.7234471271169197
20233,0.9099030428662497
20267,0.6227878810382108
28831,0.2321261348102468
28519,0.3433963379171382
28853,0.36594070967924186
28538,0.6205217414324518
28547,0.24309749927669955
28875,0.13586614290487298
28575,0.7825696513881707
28576,0.5174125756882212
28897,0.31327528358060397
28903,0.3547123520432204
28600,0.76011973551231
28619,0.24081664796979962
28939,0.8450595926483854
28953,0.658324223623118
28955,0.0331420726045798
29262,0.8413493057281898
29275,0.33161200380738043
29596,0.5913143673783297
29284,0.27372142620629747
29295,0.18904411045323355
29612,0.2793227384135514
65022,0.9676249784710568
65023,0.5465363518405033
65341,0.2863899045729037
65670,0.04417151334130487
65982,0.8808291751153112
65992,0.9216567817487643
61204,0.4749028020030386
61205,0.059601045185717516
61514,0.8976430528599977
61518,0.6136656654642916
61526,0.8725125865890024
61528,0.46283332189008486
61848,0.44308414469990987
62159,0.38562676923194306
62485,0.7121213645686154
62490,0.5432881516356686
62803,0.27644512774811014
63122,0.7980924897142178
63452,0.48472235154260057
64086,0.9643722315292081
64397,0.14779876300807626
65373,0.5229773064700082
65692,0.6544838632406669
66003,0.7634785652115323
61545,0.7959946911973914
61871,0.24663427728565568
62182,0.7917564320162536
62188,0.5008948651352106
62511,0.7139636190730575
62828,0.17012796274563968
63137,0.714547407606745
63145,0.7037348693548875
72945,0.33339428534782545
72950,0.5276324648411641
72955,0.24756474323701672
73264,0.8623884100357696
73272,0.4911387107775296
73275,0.15217972661503454
73580,0.24958839738211958
73905,0.6221446100883677
74224,0.4969413132134436
74539,0.1146732329763055
74871,0.8991617951367828
75181,0.0667054102307515
75190,0.7575914712628085
75509,0.18544831025417963
75514,0.6358317796502782
75515,0.9464685077271189
75820,0.8158185022367952
75827,0.2608699994423255
75836,0.7846330828511182
76140,0.8848812992410052
76155,0.4065708400250848
71676,0.35651515388884825
71678,0.4204734482430438
72014,0.6944569474094795
72640,0.7947719441303621
73277,0.41820347916824285
73281,0.5284284697213073
74252,0.05270443428262983
74575,0.5066176725213496
74886,0.38855405697563217
75213,0.6489197452475121
76976,0.4251308644700956
77278,0.14713119748150982
77601,0.777325450159211
77929,0.5633467082309318
78247,0.31813454784840467
78248,0.8517690408583777
78559,0.9664394978895114
79206,0.14697506726925713
79522,0.6676946302510415
79527,0.2219876156256524
79536,0.5431990327417221
79855,0.6874695772086606
83474,0.23499717082340776
83781,0.6549555773745883
83795,0.15837518942823114
84107,0.5572523175999071
84110,0.9787212895077859
84421,0.993425726246466
84424,0.40171911325559884
84434,0.30572484275501466
85067,0.7466533432301085
85069,0.48909081190564885
85072,0.9588216751929212
85702,0.047407202342382826
85707,0.36240875813870244
81560,0.3539356071263754
81561,0.057240400397432056
81578,0.33308649334115714
82531,0.6938810884675434
82538,0.780940668324499
83480,0.34629878758663435
83482,0.8703823297068934
83488,0.7216582687751631
83809,0.8294578634464588
83811,0.7462740259134353
84136,0.046465428774481676
84445,0.9732119673426634
84765,0.6030245127820738
81595,0.6434625571663208
81599,0.8899291660390076
81904,0.811456934039282
81908,0.45718422218919874
82223,0.4003614097246425
82541,0.03603789900857701
83190,0.5068897704121907
83500,0.30465004476354607
84151,0.4506397813918145
84154,0.8864781591636631
84159,0.5740754812321913
6689,0.5634565813549699
6694,0.11792157491046462
6697,0.7255957756946424
6993,0.6474060945261212
6703,0.345693956699076
7008,0.8851305189532291
6729,0.07108635539671992
6731,0.5791250274619539
7024,0.7287351140558997
7051,0.3781660092877748
84528,0.3170412523362047
84841,0.5529660814404269
84848,0.05600467039245027
84858,0.4320445577620553
81988,0.6070391142757244
82958,0.8826646824421375
83597,0.0895159126709889
83905,0.017612365502610694
84545,0.7044471725087532
84872,0.4908171829668426
85188,0.2981219771272602
85504,0.11518966439499645
85510,0.6463195477172156
81687,0.6937892666103301
81691,0.8638707087037214
81698,0.0367485427912273
82322,0.15696515675552947
82328,0.7695110197425736
82645,0.5435324589085971
83280,0.17915011131826164
83602,0.910756486034822
83604,0.9934532874947812
83613,0.05397431376406092
8457,0.8703806743040674
8769,0.5112655703740152
9113,0.6181106782278326
9424,0.48585474742584756
9131,0.899573114252008
9457,0.7531967842016957
9153,0.42212148355387713
9594,0.2019990787471143
9182,0.7767789123126301
9504,0.1617516258197772
9515,0.8517025642812363
9222,0.33975399325675204
9227,0.8199226750136548
9238,0.5483242062501277
9239,0.3590435307651684
9521,0.22125126195589562
9530,0.8260570995999237
9536,0.499463355109273
9258,0.19395772642059916
9578,0.1568923617112048
9286,0.3816137085801097
8989,0.18328791346477002
8995,0.5081857228439116
9008,0.2848523762210817
9009,0.08626106196932637
17041,0.7592557710432928
7059,0.9377618081490505
6488,0.22657067838095357
6491,0.9786848203760338
6804,0.9189263433538299
6805,0.7592847740205279
6528,0.9290893901790193
6530,0.9744239763280825
6868,0.30487773926059436
6878,0.07925248876054969
7549,0.18317316390627658
7552,0.15371287100336395
7241,0.5890124332357232
7252,0.15983500117372484
7261,0.3468530319283316
7273,0.8722174963850634
7275,0.9847220202691622
7608,0.36961979760454766
7612,0.009440729916469937
7703,0.944468711989821
7705,0.9929707380505601
7301,0.6304551889256245
7304,0.05774681882348964
7318,0.849595984884737
7658,0.9370982340576882
7352,0.6854476145639782
7373,0.7779251586402829
7683,0.029494776684840907
7397,0.6215005307382242
7398,0.15963982629296747
7400,0.12809391947201654
7085,0.4025252256752274
7090,0.9913292985054167
7093,0.0456906839237633
7401,0.16576132079504713
7106,0.6577515031250073
7109,0.0168877659906983
7451,0.5830599936449647
7149,0.7561516420445784
7464,0.31922070880641895
7466,0.7672369641620134
7470,0.7396830366216702
7164,0.209503751274419
7167,0.4814660181078225
7168,0.5852960750049844
7200,0.13079906760889437
7506,0.27486128910623553
7529,0.08661812327050444
7530,0.7218924131928776
7534,0.45511278276671174
7535,0.7953803897586829
7538,0.8070463228335648
7841,0.019717663982594558
7844,0.6543402359046351
7847,0.4792018832305679
7849,0.15245079092810532
7850,0.37680940699989596
17144,0.6509018203872504
16738,0.03637847028763308
17039,0.41677392489627185
71021,0.6000371965296083
66244,0.8203412567491917
66559,0.3601213655949662
66562,0.1345026527133294
66566,0.09454415548249717
66885,0.9823139760845617
66887,0.7276229849461459
67201,0.3422162563011273
67205,0.9285849739229602
67528,0.5824497461433235
68481,0.8494222784018856
68484,0.33500912185905973
